Id,SalePrice
1603,125500.0
1604,271000.0
1605,252000.0
1606,167500.0
1607,124000.0
1608,250580.0
1609,207500.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,162500.0
1614,143000.0
1615,75500.0
1616,84500.0
1617,106000.0
1618,125500.0
1619,147000.0
1620,112000.0
1621,81000.0
1622,144500.0
1623,324000.0
1624,223500.0
1625,129000.0
1626,237500.0
1627,185000.0
1628,310000.0
1629,180000.0
1630,410000.0
1631,215000.0
1632,212000.0
1633,180000.0
1634,175900.0
1635,168500.0
1636,162500.0
1637,152000.0
1638,226000.0
1639,197900.0
1640,226000.0
1641,204000.0
1642,224900.0
1643,213500.0
1644,212000.0
1645,175000.0
1646,145000.0
1647,167000.0
1648,160000.0
1649,144000.0
1650,108000.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,148500.0
1655,139400.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,149000.0
1661,412500.0
1662,485000.0
1663,385000.0
1664,386250.0
1665,337500.0
1666,297000.0
1667,410000.0
1668,313000.0
1669,313000.0
1670,337500.0
1671,221500.0
1672,412500.0
1673,275500.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,198900.0
1678,386250.0
1679,395000.0
1680,318061.0
1681,277500.0
1682,312500.0
1683,202500.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,183500.0
1689,183500.0
1690,185000.0
1691,185000.0
1692,309000.0
1693,184000.0
1694,192000.0
1695,170000.0
1696,274725.0
1697,234000.0
1698,345000.0
1699,410000.0
1700,253000.0
1701,228500.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,232000.0
1706,556581.0
1707,250580.0
1708,207500.0
1709,285000.0
1710,245000.0
1711,282922.0
1712,215000.0
1713,220000.0
1714,227000.0
1715,216000.0
1716,151000.0
1717,148800.0
1718,154000.0
1719,225000.0
1720,295493.0
1721,148800.0
1722,155000.0
1723,158000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,181000.0
1728,195000.0
1729,158900.0
1730,142953.0
1731,112500.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,138500.0
1736,117500.0
1737,287000.0
1738,194500.0
1739,301000.0
1740,200000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,289000.0
1746,315000.0
1747,226000.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,226000.0
1752,124500.0
1753,167500.0
1754,176000.0
1755,145000.0
1756,120500.0
1757,131400.0
1758,145000.0
1759,166000.0
1760,179900.0
1761,139000.0
1762,192140.0
1763,158000.0
1764,125000.0
1765,237500.0
1766,207500.0
1767,256000.0
1768,139000.0
1769,174000.0
1770,131400.0
1771,135000.0
1772,159434.0
1773,157000.0
1774,122500.0
1775,128000.0
1776,113000.0
1777,119000.0
1778,128000.0
1779,105000.0
1780,234000.0
1781,132000.0
1782,109500.0
1783,130500.0
1784,84900.0
1785,120000.0
1786,240000.0
1787,171900.0
1788,39300.0
1789,106250.0
1790,82500.0
1791,200624.0
1792,159434.0
1793,137000.0
1794,132500.0
1795,160000.0
1796,106000.0
1797,106500.0
1798,132000.0
1799,132000.0
1800,123000.0
1801,135000.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,132000.0
1806,119500.0
1807,90000.0
1808,110000.0
1809,135000.0
1810,132000.0
1811,89500.0
1812,100000.0
1813,117000.0
1814,107900.0
1815,39300.0
1816,105900.0
1817,153900.0
1818,115000.0
1819,128000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,40000.0
1824,115000.0
1825,135000.0
1826,79900.0
1827,109500.0
1828,140000.0
1829,125000.0
1830,177000.0
1831,167500.0
1832,141000.0
1833,136900.0
1834,128000.0
1835,189000.0
1836,115000.0
1837,94750.0
1838,152000.0
1839,64500.0
1840,179000.0
1841,155000.0
1842,78000.0
1843,132000.0
1844,135000.0
1845,143900.0
1846,146800.0
1847,132500.0
1848,67000.0
1849,139600.0
1850,129000.0
1851,127000.0
1852,141000.0
1853,173000.0
1854,181000.0
1855,90000.0
1856,248000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,313000.0
1866,313000.0
1867,244600.0
1868,324000.0
1869,184900.0
1870,295493.0
1871,250000.0
1872,179900.0
1873,248000.0
1874,140000.0
1875,187500.0
1876,189000.0
1877,184900.0
1878,203000.0
1879,143000.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,192000.0
1884,237000.0
1885,262000.0
1886,324000.0
1887,184900.0
1888,286000.0
1889,156932.0
1890,173000.0
1891,145000.0
1892,125000.0
1893,132000.0
1894,100000.0
1895,159434.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,137500.0
1900,189950.0
1901,168000.0
1902,98600.0
1903,171000.0
1904,132500.0
1905,156500.0
1906,144000.0
1907,149500.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,179000.0
1912,320000.0
1913,189000.0
1914,34900.0
1915,392500.0
1916,67000.0
1917,275500.0
1918,135500.0
1919,146000.0
1920,148000.0
1921,415298.0
1922,315500.0
1923,277000.0
1924,221500.0
1925,195000.0
1926,394432.0
1927,158000.0
1928,172000.0
1929,133900.0
1930,148000.0
1931,129900.0
1932,148000.0
1933,192140.0
1934,192000.0
1935,187500.0
1936,192000.0
1937,159000.0
1938,172000.0
1939,215000.0
1940,213500.0
1941,176500.0
1942,187000.0
1943,179900.0
1944,309000.0
1945,374000.0
1946,180500.0
1947,319900.0
1948,180500.0
1949,224900.0
1950,179900.0
1951,244000.0
1952,289000.0
1953,179200.0
1954,205000.0
1955,106000.0
1956,229000.0
1957,185000.0
1958,339750.0
1959,135000.0
1960,110000.0
1961,112500.0
1962,89000.0
1963,89000.0
1964,113000.0
1965,151000.0
1966,139400.0
1967,293077.0
1968,350000.0
1969,395192.0
1970,412500.0
1971,437154.0
1972,345000.0
1973,275500.0
1974,339750.0
1975,386250.0
1976,271000.0
1977,403000.0
1978,395000.0
1979,285000.0
1980,185500.0
1981,370878.0
1982,227000.0
1983,213500.0
1984,154000.0
1985,199900.0
1986,241000.0
1987,176485.0
1988,177000.0
1989,180000.0
1990,215000.0
1991,230000.0
1992,239000.0
1993,179540.0
1994,242000.0
1995,185000.0
1996,260000.0
1997,313000.0
1998,403000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,259000.0
2003,235128.0
2004,255500.0
2005,230000.0
2006,212000.0
2007,225000.0
2008,250580.0
2009,220000.0
2010,196500.0
2011,162500.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,173000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,109500.0
2021,131400.0
2022,175000.0
2023,148000.0
2024,200000.0
2025,325000.0
2026,196000.0
2027,81000.0
2028,146000.0
2029,155000.0
2030,266000.0
2031,266000.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,201800.0
2036,265900.0
2037,265900.0
2038,328900.0
2039,189000.0
2040,437154.0
2041,235000.0
2042,248000.0
2043,237500.0
2044,197900.0
2045,280000.0
2046,136905.0
2047,167000.0
2048,130250.0
2049,142600.0
2050,174000.0
2051,105000.0
2052,160000.0
2053,141000.0
2054,84900.0
2055,165500.0
2056,106000.0
2057,133000.0
2058,187500.0
2059,139000.0
2060,127000.0
2061,149500.0
2062,139000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,180500.0
2067,104900.0
2068,136905.0
2069,82000.0
2070,107900.0
2071,103000.0
2072,153900.0
2073,134500.0
2074,178000.0
2075,158000.0
2076,129000.0
2077,154000.0
2078,139000.0
2079,106000.0
2080,123000.0
2081,114500.0
2082,102000.0
2083,170000.0
2084,109000.0
2085,132500.0
2086,88000.0
2087,109000.0
2088,98000.0
2089,85000.0
2090,125000.0
2091,113000.0
2092,141500.0
2093,138000.0
2094,141000.0
2095,90000.0
2096,87000.0
2097,118000.0
2098,166000.0
2099,67000.0
2100,93000.0
2101,163000.0
2102,169500.0
2103,106000.0
2104,87000.0
2105,133000.0
2106,61000.0
2107,159500.0
2108,109900.0
2109,109500.0
2110,110500.0
2111,174500.0
2112,135900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,106000.0
2119,120000.0
2120,91300.0
2121,108480.0
2122,120000.0
2123,90000.0
2124,205000.0
2125,141500.0
2126,183200.0
2127,136900.0
2128,131500.0
2129,82500.0
2130,152000.0
2131,180500.0
2132,109900.0
2133,108480.0
2134,106000.0
2135,109500.0
2136,61000.0
2137,118400.0
2138,148500.0
2139,169900.0
2140,134500.0
2141,142500.0
2142,155000.0
2143,153337.0
2144,130000.0
2145,149900.0
2146,143000.0
2147,207500.0
2148,110000.0
2149,140000.0
2150,280000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,129000.0
2155,120000.0
2156,200000.0
2157,235000.0
2158,205000.0
2159,254900.0
2160,176485.0
2161,281000.0
2162,446261.0
2163,314813.0
2164,295493.0
2165,156500.0
2166,147000.0
2167,203000.0
2168,223500.0
2169,185850.0
2170,237000.0
2171,151000.0
2172,119000.0
2173,180000.0
2174,236000.0
2175,350000.0
2176,306000.0
2177,266500.0
2178,212000.0
2179,149000.0
2180,125000.0
2181,181000.0
2182,203000.0
2183,194000.0
2184,125000.0
2185,135000.0
2186,142000.0
2187,146800.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,91500.0
2194,87000.0
2195,110000.0
2196,106000.0
2197,79900.0
2198,174500.0
2199,90000.0
2200,119900.0
2201,139000.0
2202,161000.0
2203,180500.0
2204,179500.0
2205,154900.0
2206,140000.0
2207,239900.0
2208,226000.0
2209,166000.0
2210,124000.0
2211,110500.0
2212,135750.0
2213,87000.0
2214,150000.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,34900.0
2219,34900.0
2220,66500.0
2221,392500.0
2222,220000.0
2223,274725.0
2224,237000.0
2225,150900.0
2226,204000.0
2227,246578.0
2228,262500.0
2229,227000.0
2230,167500.0
2231,250580.0
2232,185000.0
2233,171500.0
2234,278000.0
2235,205000.0
2236,284000.0
2237,297000.0
2238,206300.0
2239,84500.0
2240,153900.0
2241,168500.0
2242,151000.0
2243,150000.0
2244,91000.0
2245,92000.0
2246,152000.0
2247,84500.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,119000.0
2252,237500.0
2253,156932.0
2254,181000.0
2255,192000.0
2256,234000.0
2257,189000.0
2258,234000.0
2259,177000.0
2260,149350.0
2261,179900.0
2262,179900.0
2263,310000.0
2264,184750.0
2265,211000.0
2266,277500.0
2267,305000.0
2268,415298.0
2269,142500.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,153500.0
2274,165000.0
2275,143000.0
2276,157000.0
2277,175000.0
2278,167500.0
2279,120000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,120000.0
2284,113000.0
2285,139400.0
2286,131400.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,386250.0
2291,309000.0
2292,465000.0
2293,386250.0
2294,412500.0
2295,466500.0
2296,440000.0
2297,337000.0
2298,337500.0
2299,285000.0
2300,339750.0
2301,275000.0
2302,232000.0
2303,230000.0
2304,283463.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,203000.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,207500.0
2317,194700.0
2318,163990.0
2319,165400.0
2320,176485.0
2321,270000.0
2322,159895.0
2323,206000.0
2324,185000.0
2325,205000.0
2326,159895.0
2327,253000.0
2328,215000.0
2329,172400.0
2330,171000.0
2331,301500.0
2332,426000.0
2333,348000.0
2334,242000.0
2335,267000.0
2336,310000.0
2337,176485.0
2338,392500.0
2339,230000.0
2340,360000.0
2341,213000.0
2342,265900.0
2343,204900.0
2344,253000.0
2345,252000.0
2346,212000.0
2347,176485.0
2348,212000.0
2349,152000.0
2350,266000.0
2351,230000.0
2352,225000.0
2353,200000.0
2354,154000.0
2355,141000.0
2356,176000.0
2357,205950.0
2358,188000.0
2359,139000.0
2360,120000.0
2361,133000.0
2362,294000.0
2363,174900.0
2364,138500.0
2365,227000.0
2366,178000.0
2367,215000.0
2368,199900.0
2369,215000.0
2370,155000.0
2371,155000.0
2372,147400.0
2373,287000.0
2374,287000.0
2375,230500.0
2376,262280.0
2377,287000.0
2378,113000.0
2379,129000.0
2380,148500.0
2381,168500.0
2382,155835.0
2383,212900.0
2384,236000.0
2385,157000.0
2386,128000.0
2387,134500.0
2388,107000.0
2389,131400.0
2390,143500.0
2391,135000.0
2392,109900.0
2393,174000.0
2394,173000.0
2395,240000.0
2396,163000.0
2397,215000.0
2398,120000.0
2399,39300.0
2400,39300.0
2401,125000.0
2402,140000.0
2403,144000.0
2404,147000.0
2405,168500.0
2406,132000.0
2407,132500.0
2408,145500.0
2409,141000.0
2410,167000.0
2411,120000.0
2412,165500.0
2413,132000.0
2414,116500.0
2415,135000.0
2416,131400.0
2417,133000.0
2418,147000.0
2419,157900.0
2420,119000.0
2421,133000.0
2422,143250.0
2423,135000.0
2424,136900.0
2425,191000.0
2426,119200.0
2427,135000.0
2428,180000.0
2429,135750.0
2430,126000.0
2431,118000.0
2432,149900.0
2433,141000.0
2434,162000.0
2435,157000.0
2436,106500.0
2437,112500.0
2438,122000.0
2439,105500.0
2440,106000.0
2441,108480.0
2442,103200.0
2443,114500.0
2444,135000.0
2445,95000.0
2446,162900.0
2447,252000.0
2448,137450.0
2449,139000.0
2450,177000.0
2451,135000.0
2452,159500.0
2453,106000.0
2454,135000.0
2455,87000.0
2456,152000.0
2457,110500.0
2458,84500.0
2459,100000.0
2460,156932.0
2461,116000.0
2462,133000.0
2463,106000.0
2464,135000.0
2465,100000.0
2466,109000.0
2467,179000.0
2468,95000.0
2469,55000.0
2470,240000.0
2471,226000.0
2472,189000.0
2473,120500.0
2474,79000.0
2475,167500.0
2476,107000.0
2477,143000.0
2478,168000.0
2479,119000.0
2480,134000.0
2481,138800.0
2482,129900.0
2483,129000.0
2484,112500.0
2485,134800.0
2486,157000.0
2487,272000.0
2488,141000.0
2489,135000.0
2490,158000.0
2491,90000.0
2492,179900.0
2493,109500.0
2494,166000.0
2495,82000.0
2496,217000.0
2497,137450.0
2498,117000.0
2499,82000.0
2500,133000.0
2501,150000.0
2502,144000.0
2503,106500.0
2504,214500.0
2505,253000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,259000.0
2510,212000.0
2511,176485.0
2512,225000.0
2513,230000.0
2514,228000.0
2515,148000.0
2516,155000.0
2517,143000.0
2518,148000.0
2519,252678.0
2520,197900.0
2521,191000.0
2522,248000.0
2523,129000.0
2524,124000.0
2525,151000.0
2526,124000.0
2527,108500.0
2528,129000.0
2529,129000.0
2530,129500.0
2531,220000.0
2532,226000.0
2533,192000.0
2534,230500.0
2535,316600.0
2536,205000.0
2537,189000.0
2538,197000.0
2539,194000.0
2540,169990.0
2541,205950.0
2542,192140.0
2543,143000.0
2544,132500.0
2545,105000.0
2546,145000.0
2547,142500.0
2548,150900.0
2549,167500.0
2550,446261.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,119200.0
2555,64500.0
2556,100000.0
2557,108000.0
2558,200000.0
2559,157900.0
2560,134900.0
2561,148800.0
2562,135500.0
2563,169000.0
2564,165000.0
2565,97000.0
2566,177500.0
2567,120500.0
2568,214500.0
2569,237500.0
2570,124000.0
2571,172000.0
2572,213500.0
2573,289000.0
2574,402000.0
2575,120500.0
2576,133000.0
2577,132000.0
2578,120000.0
2579,85000.0
2580,177000.0
2581,119000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,199900.0
2587,226000.0
2588,139400.0
2589,151000.0
2590,235000.0
2591,243000.0
2592,227000.0
2593,201000.0
2594,202500.0
2595,189000.0
2596,274900.0
2597,185000.0
2598,242000.0
2599,315000.0
2600,139600.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,80000.0
2605,88000.0
2606,138000.0
2607,181500.0
2608,257500.0
2609,192140.0
2610,124500.0
2611,207500.0
2612,150500.0
2613,130000.0
2614,130000.0
2615,132000.0
2616,160000.0
2617,166000.0
2618,168000.0
2619,289000.0
2620,192000.0
2621,188000.0
2622,207500.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,149900.0
2627,202500.0
2628,345000.0
2629,625000.0
2630,342643.0
2631,437154.0
2632,345000.0
2633,319900.0
2634,374000.0
2635,147000.0
2636,189000.0
2637,140000.0
2638,290000.0
2639,189000.0
2640,151000.0
2641,85000.0
2642,216500.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,81000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,151000.0
2652,556581.0
2653,249700.0
2654,240000.0
2655,395192.0
2656,285000.0
2657,319900.0
2658,239500.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,197000.0
2669,194700.0
2670,275500.0
2671,197000.0
2672,189000.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,290000.0
2679,275500.0
2680,290000.0
2681,426000.0
2682,317000.0
2683,412500.0
2684,290000.0
2685,315000.0
2686,295493.0
2687,318000.0
2688,230000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,154000.0
2693,180500.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,207500.0
2698,193500.0
2699,175000.0
2700,181000.0
2701,148000.0
2702,108500.0
2703,150900.0
2704,149000.0
2705,126000.0
2706,125000.0
2707,89471.0
2708,139000.0
2709,110000.0
2710,135500.0
2711,335000.0
2712,315000.0
2713,208900.0
2714,147400.0
2715,178000.0
2716,172500.0
2717,185000.0
2718,212000.0
2719,173000.0
2720,174000.0
2721,128000.0
2722,167500.0
2723,132500.0
2724,130000.0
2725,124500.0
2726,144000.0
2727,127000.0
2728,156500.0
2729,167500.0
2730,140000.0
2731,119900.0
2732,123000.0
2733,167000.0
2734,132500.0
2735,132000.0
2736,153575.0
2737,114500.0
2738,135000.0
2739,145000.0
2740,140000.0
2741,162000.0
2742,163000.0
2743,164500.0
2744,138500.0
2745,145500.0
2746,154500.0
2747,156500.0
2748,110000.0
2749,131400.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,166000.0
2754,272000.0
2755,109500.0
2756,135750.0
2757,72500.0
2758,84900.0
2759,171000.0
2760,153900.0
2761,160000.0
2762,154000.0
2763,163500.0
2764,167000.0
2765,244400.0
2766,140000.0
2767,92900.0
2768,102000.0
2769,173000.0
2770,148800.0
2771,125500.0
2772,132500.0
2773,112000.0
2774,146500.0
2775,133000.0
2776,154000.0
2777,178000.0
2778,116900.0
2779,163000.0
2780,118400.0
2781,120000.0
2782,98300.0
2783,117000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,116000.0
2788,105000.0
2789,171000.0
2790,106250.0
2791,79500.0
2792,85000.0
2793,177000.0
2794,106000.0
2795,118000.0
2796,120000.0
2797,240000.0
2798,153900.0
2799,106000.0
2800,76000.0
2801,105900.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,90000.0
2806,120000.0
2807,151000.0
2808,150500.0
2809,135500.0
2810,128000.0
2811,172000.0
2812,142500.0
2813,150900.0
2814,150900.0
2815,76000.0
2816,289000.0
2817,134000.0
2818,135960.0
2819,173000.0
2820,102000.0
2821,106500.0
2822,155000.0
2823,191000.0
2824,180000.0
2825,139600.0
2826,129000.0
2827,137450.0
2828,200000.0
2829,150900.0
2830,219210.0
2831,213490.0
2832,231500.0
2833,290000.0
2834,219210.0
2835,213000.0
2836,183000.0
2837,237500.0
2838,157000.0
2839,177000.0
2840,203000.0
2841,192500.0
2842,248000.0
2843,207500.0
2844,151000.0
2845,138500.0
2846,192500.0
2847,211000.0
2848,180000.0
2849,192500.0
2850,310000.0
2851,274725.0
2852,248000.0
2853,269790.0
2854,156000.0
2855,203000.0
2856,224900.0
2857,186500.0
2858,199900.0
2859,155000.0
2860,135000.0
2861,98600.0
2862,183500.0
2863,126000.0
2864,242000.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,67000.0
2869,108000.0
2870,166000.0
2871,93000.0
2872,67000.0
2873,114504.0
2874,140000.0
2875,107000.0
2876,200100.0
2877,140000.0
2878,189950.0
2879,165500.0
2880,102000.0
2881,143900.0
2882,144500.0
2883,179400.0
2884,196500.0
2885,156500.0
2886,200000.0
2887,82000.0
2888,131000.0
2889,78000.0
2890,103000.0
2891,135500.0
2892,34900.0
2893,104000.0
2894,55993.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,150900.0
2899,230000.0
2900,151000.0
2901,168000.0
2902,201000.0
2903,290000.0
2904,360000.0
2905,117500.0
2906,206300.0
2907,115000.0
2908,100000.0
2909,145000.0
2910,86000.0
2911,88000.0
2912,145000.0
2913,80000.0
2914,75500.0
2915,84500.0
2916,83000.0
2917,139000.0
2918,93500.0
2919,190000.0
