Id,SalePrice
1605,239529.24190660112
1606,167492.3760469116
1607,163938.88780243273
1608,218613.75600562265
1609,187045.8162326756
1610,152637.57426171104
1611,147099.00640102517
1612,169621.68238580273
1613,154064.7858024729
1614,116621.88300907743
1615,82669.27602769903
1616,73033.86861575893
1617,84373.6743190139
1618,124563.58880251601
1619,138796.89907730746
1620,159694.1751830662
1621,133332.54199027127
1622,143844.86301166273
1623,267842.7867728885
1624,213145.26307754018
1625,119211.38963611229
1626,166055.08611067134
1627,180784.72319434865
1628,285581.8105402829
1629,176843.1500929005
1630,370143.4835804547
1631,217053.24576483993
1632,244287.72567155058
1633,176554.6799928632
1634,183007.46734850222
1635,181230.87101022244
1636,158389.25100235493
1637,193291.0971021129
1638,202347.8110879011
1639,176938.97172189556
1640,263574.40984614484
1641,176049.13828362225
1642,236797.06497102452
1643,226531.90013681966
1644,234224.46676812085
1645,193456.93301789442
1646,156608.6489737202
1647,159702.254508718
1648,131711.58029482534
1649,138064.64565815224
1650,117563.35590471445
1651,120781.24330083706
1652,96255.93049703325
1653,98133.26905354648
1654,155587.0742483123
1655,144983.8930807766
1656,144797.26428987418
1657,153103.473623768
1658,152331.09932457903
1659,129728.87279204946
1660,148289.27738614794
1661,437027.2748954054
1662,410196.58207777183
1663,391943.0219093635
1664,428570.4508284284
1665,303145.19456329214
1666,331510.61972439545
1667,369786.24841396406
1668,348055.8899125512
1669,309582.56754600967
1670,348357.96003470797
1671,262455.5167332558
1672,423756.8308204847
1673,296180.55210674834
1674,242163.11990017412
1675,187255.91917180328
1676,192448.2204178188
1677,209790.12519453946
1678,448859.2427024991
1679,381332.28584277607
1680,332933.9729485345
1681,230402.15213598782
1682,316844.9809695311
1683,180112.79093700854
1684,175330.51159932298
1685,173385.53722321359
1686,180097.81070259356
1687,173627.19654283213
1688,189559.5858250082
1689,186864.83743592567
1690,193845.49341513845
1691,182460.07655788615
1692,271489.80419507506
1693,177512.13181385872
1694,177915.96079522136
1695,166485.27615439222
1696,279854.71704447013
1697,165697.6556050837
1698,364691.66419057397
1699,328483.2768428932
1700,254417.36187878076
1701,265537.0665049888
1702,256070.7976875422
1703,254011.8033631411
1704,294011.663361983
1705,232258.88357100717
1706,424934.14246586926
1707,212253.77901543677
1708,197365.97206260724
1709,284764.3550669238
1710,224180.77776002605
1711,257295.14337913852
1712,264107.2731636997
1713,273393.67919258366
1714,226565.23011391723
1715,206235.12190695017
1716,179800.40156356693
1717,180345.39660236452
1718,133043.90716221975
1719,205242.63544930503
1720,239632.58430099874
1721,169039.0217997344
1722,126778.6919044584
1723,159775.32238205124
1724,207770.89067898563
1725,237302.7326600461
1726,188289.84111001863
1727,152400.7805877113
1728,183743.308288275
1729,163498.29109951496
1730,152967.48438276508
1731,123801.80462516124
1732,134220.7313425915
1733,113031.88654119933
1734,120585.65324740918
1735,139267.64456377976
1736,116696.10122132624
1737,334600.7203784739
1738,223958.54655440795
1739,252982.48231911383
1740,223311.75348942916
1741,192480.3619532735
1742,169366.31881662307
1743,173656.2119192166
1744,320539.612721093
1745,213207.8896179668
1746,208356.26408873615
1747,229461.70957860549
1748,232594.06397299375
1749,156455.7920336124
1750,127442.79895852422
1751,249188.07515155844
1752,116323.16338632692
1753,141464.78935340603
1754,191166.28568334575
1755,165457.74954413573
1756,124704.38792104536
1757,120058.8955775267
1758,142415.13302513718
1759,165943.74231772084
1760,173224.2151812793
1761,141014.30336733063
1762,175977.00172772456
1763,173195.9614743158
1764,122314.76190228337
1765,160417.73931834905
1766,176574.16926142536
1767,213198.53548652076
1768,145060.2581649941
1769,173215.45179371277
1770,152411.6673312771
1771,126555.04884104857
1772,136847.51774163678
1773,127549.99536795047
1774,135424.0279469136
1775,144867.73010072173
1776,120727.89715692744
1777,111430.38382621456
1778,142771.59851201018
1779,116480.57907736681
1780,170523.05077281015
1781,134782.82148525387
1782,90269.96439327128
1783,139863.12439783
1784,107450.03521803638
1785,117269.59852294376
1786,142198.4048954641
1787,172562.4141361753
1788,62674.8520457862
1789,99804.1590390033
1790,80499.30237722711
1791,174650.83331216665
1792,154848.79640293244
1793,128338.0051772934
1794,152941.29874131785
1795,132763.41150633388
1796,132425.69934826807
1797,118549.21591791046
1798,125067.81317771657
1799,118622.78180566205
1800,128164.20806109802
1801,123527.23093548785
1802,133962.6697403418
1803,146723.85919033934
1804,140341.46968212692
1805,135420.5000466401
1806,115189.8563610647
1807,119496.85319112836
1808,125088.79411309473
1809,121609.23462254016
1810,149510.95470674156
1811,87789.93140194901
1812,97071.1184059513
1813,118645.22922492915
1814,96064.57522352366
1815,53947.96420752707
1816,101357.77377760163
1817,113298.37446802398
1818,141783.9414600013
1819,121255.05139453811
1820,60130.68085526833
1821,110044.83149239176
1822,155464.42108206727
1823,45359.25970870336
1824,133101.92944401837
1825,138448.44725784278
1826,103354.42305477822
1827,104867.5804569312
1828,133044.95159385068
1829,115038.98948688498
1830,138496.40398066206
1831,146921.1925422018
1832,83112.74435683496
1833,134163.55072125976
1834,120501.64152897126
1835,124206.71669651737
1836,120122.01056838786
1837,95856.08213728969
1838,121732.40893455682
1839,91260.35889825286
1840,151682.17621207162
1841,138415.9495698076
1842,81124.16661949245
1843,131525.52019868224
1844,137767.7637702835
1845,148613.40746477267
1846,153658.5389806503
1847,159180.70277753944
1848,54251.22760892588
1849,102907.65354287879
1850,119285.08461214084
1851,165267.7355846684
1852,127529.67717122796
1853,132051.54532435167
1854,171345.1298049843
1855,149768.47422413516
1856,224517.58918045022
1857,150446.09597931447
1858,128498.90701688582
1859,117219.40814608903
1860,152258.9863384128
1861,116373.33825989593
1862,285234.3536852591
1863,279739.26256131264
1864,279741.94417857897
1865,353361.2713511215
1866,347017.5223565675
1867,234736.42765687482
1868,302554.6253678321
1869,206101.63339895546
1870,235737.9038199386
1871,264667.8523437868
1872,169091.1906052275
1873,237958.89322627708
1874,141845.28484969938
1875,203108.47354059172
1876,191426.72365763367
1877,208178.7510524343
1878,211462.15121353397
1879,129249.33832420011
1880,137526.39168762806
1881,239875.67888494133
1882,257436.5050016569
1883,189526.62885769687
1884,202886.38151041573
1885,249553.2891383403
1886,287959.0199951366
1887,211925.05397567805
1888,271773.30415025714
1889,169714.8650497842
1890,126642.46747951013
1891,127937.35473743023
1892,102438.53596876368
1893,127467.12974692625
1894,123959.34985432302
1895,136773.04364089726
1896,124568.41522080908
1897,120940.44952897297
1898,126124.70588492502
1899,156929.80483109175
1900,155394.78174237654
1901,161635.0297420725
1902,130646.91289955132
1903,218879.6675781537
1904,129572.84630505482
1905,181680.73663946416
1906,136803.53468989453
1907,186180.4293036975
1908,108528.31781752728
1909,139009.6797121298
1910,119880.12090371162
1911,199996.60697284123
1912,311757.4264433394
1913,150344.76799660354
1914,53507.07853273512
1915,315710.5889043965
1916,70206.1490048676
1917,267101.29944701
1918,140987.99488116422
1919,177594.03650924857
1920,141779.90704009836
1921,422454.31717023125
1922,322380.5995404944
1923,227665.9476292731
1924,235696.57096509292
1925,214039.97733871505
1926,402502.0754853212
1927,136103.77297575973
1928,156157.4408757495
1929,123224.76470031057
1930,131786.1076224024
1931,138252.1959428856
1932,134492.6691460671
1933,181803.19916764103
1934,173030.58797116033
1935,174156.09209474383
1936,181187.3856713882
1937,180861.78573724953
1938,166220.32371920947
1939,258242.28787561148
1940,188728.61466744985
1941,166423.46318018835
1942,186041.35989456114
1943,207224.8848675893
1944,351735.3463986117
1945,393266.1697133026
1946,146020.48306062203
1947,319014.819719887
1948,171532.89395978255
1949,247560.25959094573
1950,181228.53513863304
1951,272982.3324696688
1952,223028.03149168342
1953,166642.29577637938
1954,193263.94227202242
1955,135462.4856219023
1956,310449.24794698146
1957,153202.79856403
1958,305133.3430448432
1959,141960.0542836107
1960,115359.12136468255
1961,123539.73603786183
1962,95060.48802766026
1963,102224.69475807068
1964,106657.4009425908
1965,149960.08870822474
1966,142213.88001516243
1967,297597.3068526143
1968,415120.04403844435
1969,393042.93627825234
1970,432240.28939852427
1971,459207.9548838615
1972,399927.72159104084
1973,288586.925705349
1974,321948.57507977
1975,421717.44184353173
1976,272055.7783337297
1977,364478.6781258295
1978,362746.83642627136
1979,335721.9506044401
1980,195166.78797678428
1981,356366.8572776145
1982,231471.438071293
1983,216367.78047077928
1984,169433.4237096313
1985,223741.4801803086
1986,204054.86941737295
1987,179570.51413424718
1988,174833.9267122566
1989,193863.374722205
1990,218662.09175204777
1991,233112.53148596766
1992,207072.6510574728
1993,171780.44510973446
1994,232472.62911833578
1995,183729.35447395613
1996,259064.62762129653
1997,329321.5213929573
1998,338075.2819319266
1999,273454.20750849886
2000,324216.0217814661
2001,275806.6301392166
2002,241246.69022082692
2003,254672.3526500013
2004,283992.5756042334
2005,219134.7268226379
2006,227061.85295818458
2007,256732.26327766862
2008,218231.79174724536
2009,191840.96273762276
2010,192379.14184955158
2011,145985.1615511682
2012,175412.05301910153
2013,180279.06218266345
2014,184003.36278893362
2015,203561.26211051352
2016,191531.9251385095
2017,194895.80918630905
2018,130588.04603563821
2019,136152.57789062985
2020,107063.67960151719
2021,115304.36974999338
2022,181458.09488431775
2023,141981.92604297068
2024,262825.5176880069
2025,352017.5259660225
2026,179387.48312525966
2027,155867.5069331654
2028,154985.52424749997
2029,159319.52257282595
2030,273839.6436657732
2031,232477.3298946447
2032,244373.24581882768
2033,260218.15374972852
2034,170934.75059834777
2035,203932.55450191908
2036,192872.50280042356
2037,196882.83938773925
2038,279000.9113877712
2039,228339.64635539858
2040,301088.1738410609
2041,278132.9832714654
2042,199326.4774945648
2043,166967.27575475798
2044,168262.61820561884
2045,212329.70912619503
2046,139047.5063971519
2047,147569.95287099265
2048,137051.31900842316
2049,136291.0816586423
2050,179156.9586668069
2051,106161.6468500237
2052,131820.97739808375
2053,148278.49901360314
2054,88311.98651566524
2055,159800.5439893046
2056,145242.92016707952
2057,114649.70075369351
2058,217967.261375796
2059,137431.8576936593
2060,170707.50248102858
2061,173335.0743004047
2062,130359.08763707579
2063,111535.8516631815
2064,140512.83624440664
2065,113856.03749391562
2066,171780.18757822033
2067,110308.59331909355
2068,139574.59586568302
2069,84137.79194867135
2070,111469.00140885745
2071,93248.2197340085
2072,135954.3279124706
2073,138489.28442922383
2074,181400.35933836416
2075,144669.44164313236
2076,119700.22349616168
2077,151777.1756664979
2078,123750.96911717263
2079,135655.03476676613
2080,122606.69970658659
2081,124230.5706448847
2082,128955.08632485528
2083,147237.33734256163
2084,113565.8720995452
2085,121546.45311554511
2086,111330.37404254901
2087,118234.38760370629
2088,89716.46045831751
2089,82772.9264471263
2090,132307.97166949787
2091,110734.32901862042
2092,120706.3649500594
2093,117317.04444164602
2094,116232.54087571359
2095,141322.8343012353
2096,82586.70622207892
2097,89764.99014705536
2098,141303.21109602193
2099,58796.39461401923
2100,78451.95791277097
2101,118404.55393407635
2102,127775.02687321123
2103,104502.83539389787
2104,126680.28459257552
2105,124008.39648651236
2106,60342.11729167703
2107,212217.78285292664
2108,110120.9326486673
2109,109427.48965546124
2110,122043.35223337146
2111,144327.05238879443
2112,138125.13852710518
2113,119659.42316872586
2114,118749.49332383298
2115,159119.29957552275
2116,121184.66596954114
2117,140139.94074932087
2118,119145.65462559315
2119,105648.75740809536
2120,125111.01851468127
2121,88663.0748627872
2122,107489.055380899
2123,83418.320863468
2124,165364.0809634109
2125,122489.77497810648
2126,151425.0653315935
2127,139417.36243499763
2128,127001.3249794248
2129,101340.66055391217
2130,130572.05553788689
2131,143875.47430324476
2132,114835.42790228328
2133,119904.86089812098
2134,117731.18855190257
2135,95668.23712357554
2136,73367.245841582
2137,111099.0330155118
2138,135212.6544772921
2139,145952.49648176227
2140,139429.93010248872
2141,137900.22554969342
2142,126332.21322794235
2143,140707.73423968075
2144,110009.2246907961
2145,142889.54526869475
2146,166798.53494885084
2147,138718.38555658335
2148,127462.19893191851
2149,146503.26986053103
2150,236937.8544271797
2151,121243.04977577591
2152,165870.07055104728
2153,167699.17675612908
2154,103095.87397476038
2155,136017.17921127996
2156,262831.1955509874
2157,228677.37412169986
2158,239417.91122394011
2159,215436.7180959296
2160,177713.05268252426
2161,243914.13207847695
2162,392879.0141667762
2163,362917.1648243236
2164,244571.44016154285
2165,207559.43840337743
2166,149957.27228845062
2167,220943.37856865328
2168,198376.713741283
2169,196271.84643579918
2170,214991.47354988844
2171,144871.1543370619
2172,130693.97269561497
2173,164600.40397695315
2174,229423.0295532074
2175,314260.9802530643
2176,315724.88627392094
2177,244502.77534095827
2178,208416.47778101338
2179,139705.24862138726
2180,202144.111084303
2181,191625.45587938727
2182,224670.90336183924
2183,192343.7424112105
2184,122202.2336677885
2185,120923.42131121691
2186,134379.90733907002
2187,163253.33095526142
2188,169354.2193180283
2189,241731.73794694294
2190,81682.84090915238
2191,84498.92844888289
2192,91352.6937756733
2193,100356.44152977991
2194,103926.8807293789
2195,110638.25892212128
2196,106440.76451094764
2197,121138.18935862412
2198,164540.21353810077
2199,188258.39950787625
2200,136563.7453402229
2201,132115.55775646903
2202,205069.81927180942
2203,131231.51200263496
2204,172394.55772026838
2205,111510.44519510597
2206,132559.08171964175
2207,192989.405383735
2208,250734.23146022361
2209,196175.50303921502
2210,121576.69596040677
2211,115725.79964168735
2212,113750.80373313997
2213,103455.9829017906
2214,127190.01141259154
2215,107073.75031931694
2216,146935.90943492734
2217,61647.84954324431
2218,73710.69197930256
2219,70572.34770414548
2220,63211.13757686821
2221,316127.43937977235
2222,264379.29010655585
2223,282071.17986110615
2224,206282.3536845112
2225,122549.17159379604
2226,168633.69924760074
2227,199157.1807751153
2228,274804.54161507054
2229,246813.45642203948
2230,151662.7189528168
2231,216377.9292917305
2232,174787.30753638866
2233,184186.92946864423
2234,243753.68764524313
2235,224425.37849279508
2236,274441.9115878377
2237,336888.85303282295
2238,198951.1529989838
2239,112798.61893954304
2240,152044.82181092928
2241,152876.40251140372
2242,124676.26827958573
2243,127492.12399975967
2244,99156.25779844991
2245,96212.98695634134
2246,147741.39479755753
2247,102313.43681379774
2248,124543.23108989073
2249,124956.89482924614
2250,131617.410522767
2251,110104.03186860662
2252,170070.0216641679
2253,156453.63474638818
2254,174346.66197554255
2255,183443.5114603719
2256,179791.1357272517
2257,199223.05292391535
2258,169499.4387858743
2259,176844.8245783724
2260,148599.09791942805
2261,193249.4734559804
2262,222277.08167939933
2263,361780.74829054705
2264,513742.28524998546
2265,161963.90973045304
2266,294790.15579059726
2267,364462.6735884253
2268,441272.7911603636
2269,147078.49428201534
2270,189997.4850512957
2271,228594.95916867984
2272,206940.847178186
2273,167350.86321308772
2274,174883.04286335688
2275,168426.1650664119
2276,199316.6844219656
2277,180454.60853426368
2278,141747.9227112581
2279,127056.18462560423
2280,113979.18452931794
2281,162835.69504223386
2282,179412.71944614814
2283,102598.40133855116
2284,108272.95616468239
2285,143185.8425998739
2286,123328.20715540812
2287,383257.6548531442
2288,286918.2845673228
2289,374370.88196142094
2290,450497.9182867273
2291,340920.1983124221
2292,419858.63163708436
2293,483604.27419298573
2294,411542.68981831946
2295,458224.33652198827
2296,279725.3786111911
2297,342828.21156499686
2298,327486.68026469875
2299,371312.5245126404
2300,339721.5581532344
2301,311557.7391538967
2302,245812.0408529963
2303,247891.63729177843
2304,250861.58147171335
2305,197451.45181710046
2306,187196.49463053813
2307,189636.88446244647
2308,229775.44847240532
2309,278210.33599320776
2310,229871.59524170117
2311,199973.3113281588
2312,173496.11745994326
2313,172094.2183489843
2314,178005.03428353337
2315,173598.7579959183
2316,181885.2129400415
2317,183969.9654488376
2318,177351.8077776033
2319,178680.4708141626
2320,181323.80588493074
2321,237982.79388347335
2322,178617.35901798028
2323,182614.40751436696
2324,179339.73685770875
2325,207892.0992061655
2326,172446.1370961311
2327,215428.65901553826
2328,228700.63160577897
2329,184449.35728469506
2330,174393.40353201012
2331,357353.3645956207
2332,397293.47080477
2333,325800.5996611895
2334,266430.75925952377
2335,279748.7346911857
2336,328648.0669289717
2337,195075.72048747985
2338,265022.03946298483
2339,228158.05601525994
2340,381407.68310108315
2341,222031.1941189572
2342,239378.33619501456
2343,233071.84778398034
2344,224233.85718113516
2345,240236.44579520056
2346,219608.26088188696
2347,199295.48760575036
2348,236776.53980038426
2349,171814.70480793182
2350,291014.74728032225
2351,248862.1164454728
2352,255888.16142406012
2353,248992.6630076179
2354,134825.58704361756
2355,148004.85097184998
2356,155031.61802915615
2357,189169.11113284677
2358,190689.56022241435
2359,126982.05308588134
2360,114083.68847103723
2361,142312.08309941227
2362,269184.40459703864
2363,139144.60878083765
2364,169385.92179900402
2365,223989.68715879763
2366,204583.1488161973
2367,225781.6881848735
2368,212446.12346086866
2369,212923.91746713448
2370,170591.57984606316
2371,164744.85508055275
2372,188018.2110551743
2373,282963.6424215223
2374,318011.5701270224
2375,244793.8752083251
2376,289842.8780859817
2377,346082.4114215084
2378,145347.043744888
2379,191668.57613279973
2380,144493.78407147859
2381,160213.10324541436
2382,202971.9887633632
2383,200235.19122011182
2384,242433.5211814067
2385,160826.7184991674
2386,135205.06567031832
2387,138987.25237704202
2388,99957.5573845741
2389,128356.56657770363
2390,149110.55247547055
2391,148112.2197457693
2392,120659.18813392526
2393,164549.45499133455
2394,141998.80302894503
2395,201519.42439015664
2396,143263.77189940572
2397,217855.6619193356
2398,127166.44507450447
2399,59695.76819691343
2400,62093.56636532017
2401,111822.42286352359
2402,133859.78262590992
2403,134289.31770062595
2404,143955.31513016878
2405,160016.79198659465
2406,142108.2918230737
2407,125190.59711534425
2408,144247.79278365453
2409,125039.95674200643
2410,171326.08785053896
2411,119264.62796022352
2412,156620.78602773917
2413,132973.48381794483
2414,139907.39638131025
2415,131935.05648357378
2416,128582.82541388525
2417,133616.43284386332
2418,128127.41811179425
2419,122031.33035756934
2420,126381.20555476236
2421,149165.2461936424
2422,109419.64571819389
2423,109769.07754739666
2424,148246.14692862352
2425,201732.08631815412
2426,127746.92290198746
2427,132098.06726576443
2428,180042.26611727997
2429,119096.30544428837
2430,128751.51107333612
2431,109426.76271552965
2432,143989.56793200728
2433,145017.43196766364
2434,130381.06438065734
2435,145260.40441831067
2436,108805.15099028272
2437,113612.54580954985
2438,123800.33486577646
2439,107138.66171355761
2440,122814.43988895613
2441,87074.47762187613
2442,103415.51254231542
2443,124637.39270549025
2444,134588.1902895609
2445,81730.65595273415
2446,127108.79405998511
2447,181901.17151043998
2448,141628.40363972762
2449,114249.94032839224
2450,140497.82321963465
2451,126564.14268830267
2452,197100.4116897365
2453,89130.19712766063
2454,124012.25703135155
2455,110060.51893808672
2456,128936.61198678963
2457,123545.9514859443
2458,121966.26890888053
2459,108386.40103990548
2460,131260.7977996945
2461,123152.11762583388
2462,134069.20744908403
2463,127541.46855199667
2464,161605.32912236435
2465,137681.92329248803
2466,111610.39623880999
2467,134883.9211406846
2468,81161.96258405279
2469,75518.4204579383
2470,179974.9223796482
2471,211824.34565914702
2472,155154.31727804005
2473,113164.02126380504
2474,73821.74854687006
2475,231522.95645691414
2476,112427.72962190725
2477,122806.96480117779
2478,151424.4104647109
2479,106192.37305781913
2480,146028.5488559579
2481,124376.09441314604
2482,125608.70424747236
2483,116378.55842421076
2484,121228.98597178218
2485,127881.98678394809
2486,154309.2164026193
2487,192921.0538735917
2488,164875.72194042493
2489,149356.13878751328
2490,149168.86195025122
2491,86824.27898996344
2492,179767.27732704562
2493,148441.98497363488
2494,145658.542213931
2495,88532.15482130738
2496,247824.4809371337
2497,150740.17583340703
2498,113616.14544846119
2499,91781.13292116026
2500,124169.97701223243
2501,130088.8539353205
2502,137606.1620424222
2503,93269.07314767431
2504,168695.68427163063
2505,227362.99217631677
2506,263372.04166093457
2507,285859.49962753395
2508,262048.4353675167
2509,219324.16002562686
2510,226955.15487685383
2511,176863.70352287358
2512,201918.18115984628
2513,215657.9637798383
2514,255617.11097215285
2515,149663.69767759234
2516,163738.34703388048
2517,141612.83654393145
2518,145421.73452021656
2519,230528.77147371674
2520,206880.77707093334
2521,189165.812035688
2522,222603.3397953424
2523,120412.63423929122
2524,139891.11335409002
2525,141407.20650282016
2526,142729.73747103705
2527,120530.30051210357
2528,127084.11037159414
2529,134295.04274755556
2530,118006.68254301896
2531,247814.80420673534
2532,228095.40941719312
2533,193548.66929044607
2534,233979.69780068926
2535,309650.11481435003
2536,234775.2826342803
2537,241033.8011756329
2538,175668.72483007895
2539,192617.79732711468
2540,171605.8441881623
2541,180310.224364556
2542,162271.1345887759
2543,124850.30461431411
2544,112879.45911700334
2545,135734.85815333884
2546,128176.3817599046
2547,138043.41737092714
2548,146274.4015699224
2549,163461.0630238819
2550,332217.1635952881
2551,137459.02097825814
2552,120536.38907999547
2553,78346.28641332148
2554,103838.40959477045
2555,116800.68208701575
2556,95026.25622458183
2557,106172.46674273306
2558,140769.8861029337
2559,127296.16361098316
2560,136060.14792630658
2561,148994.37477153537
2562,127070.08433201867
2563,146595.46313769653
2564,188103.92179237865
2565,134036.1009844609
2566,154748.77470937546
2567,124927.98479980078
2568,186016.21184711793
2569,202072.8388089337
2570,117719.6273147942
2571,167727.73636759623
2572,153133.0900805534
2573,224642.613733053
2574,288389.00719398947
2575,132324.040059016
2576,111922.56021239288
2577,146947.94755430816
2578,85747.41637580321
2579,66247.7266161762
2580,99122.16571971949
2581,92694.07355060117
2582,103584.20119456919
2583,280110.81712654326
2584,165015.19004581502
2585,186448.75418729422
2586,216898.17945201177
2587,190568.05840457915
2588,148276.51461648374
2589,151134.74279425057
2590,205560.95656494063
2591,217756.8884955377
2592,213065.19197903655
2593,251431.1816207984
2594,183743.45250074993
2595,200019.59531629956
2596,305156.4944441389
2597,182226.35459808548
2598,282266.53937759454
2599,342418.93221997825
2600,132963.93705870004
2601,138366.33014009622
2602,78523.29254695942
2603,92588.84754179737
2604,83192.52946990475
2605,77699.8929996584
2606,149793.91377863594
2607,191547.3770303706
2608,199499.85297713455
2609,170805.89011914513
2610,110580.3863825625
2611,122038.43394929548
2612,150723.79274027236
2613,132445.7572341335
2614,128547.3941539789
2615,148804.6395515926
2616,144088.5600216988
2617,174869.6801430639
2618,196271.21796497962
2619,201918.5029289249
2620,175154.42045218177
2621,178581.76555118212
2622,181265.52000669026
2623,244761.25713565733
2624,292226.0793879619
2625,315244.7019576074
2626,168430.8567250916
2627,165077.7741598421
2628,501858.10895918106
2629,588028.5744405075
2630,421462.6259472738
2631,480901.25122407975
2632,439510.35484938737
2633,316735.5018892782
2634,413183.85202277475
2635,154653.79888129595
2636,183390.79414678187
2637,177950.4938774334
2638,271068.32080058753
2639,190806.83322224912
2640,147682.68925886744
2641,106776.74071674042
2642,185610.83469368852
2643,101165.03273378726
2644,121985.89423317587
2645,105063.5665240549
2646,96317.18393382781
2647,101576.76644911928
2648,141189.38179557727
2649,152015.8674590904
2650,141540.5279115767
2651,144894.6632467952
2652,417048.1032547053
2653,251583.5610638017
2654,265036.3126734693
2655,394486.1046098472
2656,349253.0772885597
2657,348063.55019542284
2658,302842.8155487368
2659,326319.87635862385
2660,362834.8927296641
2661,358814.5803374233
2662,363764.29633172404
2663,281507.09835285676
2664,268468.2518565615
2665,345120.650404382
2666,293375.9485840894
2667,167721.28287303736
2668,180560.1778731649
2669,172128.26257741128
2670,281772.69566301693
2671,181516.6237477203
2672,193246.10492614395
2673,206333.21520404713
2674,196473.4780798501
2675,179248.39811782574
2676,185734.19297067393
2677,188413.51848055323
2678,253768.51090228747
2679,279516.7632324749
2680,286961.07793156663
2681,414017.2286276468
2682,328551.34753303597
2683,538064.4739248914
2684,329803.9057596051
2685,327054.07065854786
2686,259476.06916059865
2687,327225.9835691005
2688,219704.000105952
2689,213416.70502793958
2690,427964.51821181364
2691,187148.61323863597
2692,137555.43760673862
2693,193722.69397638508
2694,138729.7320621378
2695,189454.94942705
2696,180836.32934851616
2697,177082.85676731454
2698,186739.34045924371
2699,174326.08677248794
2700,156846.97648829463
2701,155887.1312942457
2702,117272.70920166105
2703,128088.65689415656
2704,138620.02151460413
2705,122131.34732822486
2706,120393.89522336348
2707,128937.54610220887
2708,131174.87370688075
2709,106984.38011228047
2710,124504.432735601
2711,298973.6647857858
2712,367081.2170247099
2713,174122.27977907888
2714,154774.91412688524
2715,166886.84491182308
2716,150960.98952826715
2717,188161.223266366
2718,230082.90314530124
2719,154608.5817006963
2720,173844.1290020546
2721,136859.61502527675
2722,163514.31577974904
2723,147113.5754787265
2724,128232.04891321374
2725,131782.15990053842
2726,143706.25084357505
2727,180487.9134645686
2728,168344.62021762677
2729,152029.9942853176
2730,141308.6560575243
2731,127761.06021784426
2732,128519.96408525262
2733,159201.76534765775
2734,141991.13506221966
